epoch,val_loss,val_psnr,val_ssim,val_decode_rate,learning_rate
1.0,0.24325301307947078,11.563816212593242,0.8247848609660534,0.8866246767500614,0.0001
2.0,0.16278314844090888,12.421491206960475,0.8702219807087107,0.965453213833748,0.00015000000000000001
3.0,0.15048184103154122,12.480439520896748,0.874617301403208,0.9800697577760574,0.0002
4.0,0.14018153648902762,12.81822178211618,0.8835218796070586,0.97907898971375,0.00019937436488437767
5.0,0.130838746403126,13.131123664531302,0.8914419786727175,0.9798108301264175,0.00019750532726209145
6.0,0.12236955948174,13.400318460261568,0.8982823674983167,0.9823451593835303,0.00019441639136568258
7.0,0.11476850236191395,13.661091114612336,0.9046164421325035,0.984699732445656,0.0001901464023562907
8.0,0.1072782185324963,13.940675126745345,0.9109360803949073,0.9868361766033984,0.00018474905782321426
9.0,0.09995693285414513,14.237024215941734,0.9171330542006391,0.9887450559342161,0.00017829223250556898
10.0,0.09320698456561312,14.528151836801083,0.9227286266519669,0.9903178291117891,0.00017085712472806146
11.0,0.0869386982410512,14.817425697407824,0.9278271895773867,0.9916885729799879,0.00016253723528494399
12.0,0.08134791928719967,15.083520584918084,0.9322228463406258,0.9931019823601905,0.00015343719161327597
13.0,0.07682712498973025,15.312034251842093,0.9357495574240989,0.994117022194761,0.00014367143204219702
14.0,0.0731107908439763,15.508969215636558,0.9386188964894477,0.9949113453956361,0.00013336276666453913
15.0,0.07011680332745643,15.675008652058054,0.9409332040776598,0.995526929485037,0.00012264083292865327
16.0,0.06782580963633161,15.80462220374574,0.9426951065976569,0.9960713608467833,0.0001116404653722791
17.0,0.06593747754046257,15.918932884297472,0.9442018669970492,0.9964096990037472,0.0001005
18.0,0.06445335612652149,16.01226422127257,0.9453990548215014,0.996696246431229,8.93595346277209e-05
19.0,0.06314674122853482,16.09865427017212,0.9464835150444761,0.9968892760733341,7.835916707134672e-05
20.0,0.06206428481543318,16.173583061137098,0.9474078473892618,0.9970470444953188,6.763723333546086e-05
21.0,0.06115293907041245,16.23879797915195,0.9481985435840932,0.9971569871648829,5.732856795780297e-05
22.0,0.060395872577073725,16.296405416853883,0.948882298900726,0.9972346824534396,4.756280838672402e-05
23.0,0.05977038884575062,16.345821390760705,0.9494611690653131,0.9973105312661922,3.8462764715056014e-05
24.0,0.05928553359464128,16.38412702844498,0.9499087003951378,0.9973487061388949,3.0142875271938526e-05
25.0,0.058905161164225416,16.414925149146548,0.9502665622437254,0.9974012653878395,2.2707767494431067e-05
26.0,0.05863098023419685,16.438243013747194,0.9505337844503686,0.9974168431251607,1.625094217678573e-05
27.0,0.05843523608401735,16.454439082044235,0.9507208111438346,0.9974448249695149,1.0853597643709306e-05
28.0,0.05832108233044756,16.463960546128295,0.9508279371768871,0.9974583647352584,6.583608634317425e-06
29.0,0.05826177127025229,16.469590653764442,0.9508909430909664,0.9974571916651218,3.494672737908539e-06
30.0,0.058222844324847485,16.472794421175692,0.9509277749568859,0.9974640924879845,1.625635115622361e-06
